date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2015-02-06 04:25:00,433.187,461.572,474.41580000000005,447.9018715421285,449.97325656800723,480.69412511081595,497.7242529527933,480.69412511081583
2015-02-06 04:26:00,423.246,471.099,471.68379999999996,450.2696570586327,453.77202775024693,446.00965918675536,477.13898007348337,446.00965918675536
2015-02-06 04:27:00,419.865,468.338,470.9732,446.52451566602906,449.99762274710304,491.33553371571816,477.13898007348337,491.3355337157181
2015-02-06 04:28:00,411.051,461.006,470.0876,440.0801254608062,443.9436310087272,490.099681064203,481.6638765828943,490.09968106420297
2015-02-06 04:29:00,400.459,464.469,467.541,445.9014814478767,448.43792134799327,489.8436731475363,480.9128484608553,489.8436731475363
2015-02-06 04:30:00,410.634,449.776,465.29679999999996,440.4626042668088,440.830599537613,479.5301658642568,467.376234556519,479.53016586425684
2015-02-06 04:31:00,419.542,454.979,462.93760000000003,444.1310271509104,446.1273072875342,479.9879336143824,476.4437377525179,479.9879336143825
2015-02-06 04:32:00,422.254,430.886,459.71360000000004,427.3096175439504,426.9840569920743,478.5229391563624,467.376234556519,478.5229391563625
2015-02-06 04:33:00,427.065,419.454,452.2232,416.44030279315257,417.3207322306252,492.0754085866832,457.09873201686196,492.07540858668324
2015-02-06 04:34:00,433.627,420.051,443.91279999999995,419.3237052940185,417.40387860215264,499.34515668501507,454.88117264402587,499.34515668501507
2015-02-06 04:35:00,431.086,423.691,435.02919999999995,427.9798393945217,422.62132005198805,499.8602286889832,454.88117264402587,499.8602286889833
2015-02-06 04:36:00,446.107,433.472,429.8122,435.3093829306623,428.18920225177794,500.6335273854719,467.376234556519,500.63352738547184
2015-02-06 04:37:00,447.489,440.568,425.5108,450.75249506423063,446.89231302947076,500.9759182993898,472.74604843659364,500.9759182993899
2015-02-06 04:38:00,460.502,440.63,427.44719999999995,440.60264502121214,435.87149715725525,505.8459352442813,467.376234556519,505.84593524428135
2015-02-06 04:39:00,460.844,447.959,431.6824,443.2658294128207,441.7965123427124,502.5483379106185,467.376234556519,502.5483379106185
2015-02-06 04:40:00,452.303,433.187,437.26399999999995,431.2848107131555,429.90157368704484,501.10665700349426,467.376234556519,501.10665700349415
2015-02-06 04:41:00,446.944,423.246,439.1632000000001,435.8033912253136,432.3944785194678,498.4902276768602,454.88117264402587,498.49022767686006
2015-02-06 04:42:00,438.713,419.865,437.11799999999994,420.9296480876542,421.3932149366004,498.64552427244246,457.09873201686196,498.64552427244246
2015-02-06 04:43:00,431.439,411.051,432.97740000000005,413.93382211123367,413.4031793343686,486.5650660397882,457.09873201686196,486.5650660397882
2015-02-06 04:44:00,425.63,400.459,427.0616,407.65605658035105,407.002485637697,482.1116303453437,457.09873201686196,482.1116303453437
2015-02-06 04:45:00,438.635,410.634,417.5616,419.36414325586804,420.1460138922556,481.7601193803364,467.1850130334736,481.76011938033645
2015-02-06 04:46:00,438.667,419.542,413.05100000000004,417.04774969413796,419.4412834700024,497.0888868551145,467.1850130334736,497.0888868551145
